Assignee,Plan,Hours,Project 1,Project 2,Project 3,Project 4,Project 5,Project 6,Project 7,Project 8,Project 9,Project 10,Project 11,Project 12,Project 13,Project 14,Project 15,Project 16,Project 17,Project 18,Project 19,Project 20,Project 21,Project 22,Project 23,Project 24,Project 25,Project 26,Project 27,Project 28,Project 29,Project 30,Project 31,Project 32,Project 33,Project 34,Project 35
Alex,6/26 Plan - Actions,,,,,,,,,,,,,,Support architectural design changes for Project 13,,,,,,,,,,,,,,,,,,Design and Implement Feature for Project 31,,,,
Alex,6/26 Plan - Hours,40,,,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,7,,,,
Alex,6/26 Achieved - Actions,,,,,,,,,,,,,,Refactored code and ran tests for Project 13,,,,,,,,,,,,,,,,,,Completed documentation updates for Project 31,,,,
Alex,6/26 Achieved - Hours,45,,,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,10,,,,
Alex,7/3 Plan - Actions,,,,,,,,,,,,,,Complete baseline documentation for Project 13,,,,,,,,,,,,,,,,,,Resolve Issues with Project 31,,,,
Alex,7/3 Plan - Hours,40,,,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,13,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bob,6/26 Plan - Actions,,,,,,,,,Finalize changes and complete deployment for Project 8,,Upgrade libraries to resolve issues with Project 10,,,,,,,,,,,,,,,,Connect tool to scan code coverage for Project 26,,,,,,,,,Resolve Issues with Project 35
Bob,6/26 Plan - Hours,40,,,,,,,,5,,6,,,,,,,,,,,,,,,,24,,,,,,,,,5
Bob,6/26 Achieved - Actions,,,,,,,,,Resolved issues with Project 8,,Completed documentation updates for Project 10,,,,,,,,,,,,,,,,Integrated code coverage scanning tool for Project 26,,,,,,,,,Finalized deployment for Project 35
Bob,6/26 Achieved - Hours,44,,,,,,,,7,,10,,,,,,,,,,,,,,,,26,,,,,,,,,1
Bob,7/3 Plan - Actions,,,,,,,,,Upgrade libraries to resolve issues with Project 8,,Upgrade libraries to resolve issues with Project 10,,,,,,,,,,,,,,,,Resolve Issues with Project 26,,,,,,,,,Connect tool to scan code coverage for Project 35
Bob,7/3 Plan - Hours,40,,,,,,,,5,,9,,,,,,,,,,,,,,,,20,,,,,,,,,6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calvin,6/26 Plan - Actions,,,,,,,,,,,Complete baseline documentation for Project 10,,,,,,,,Complete baseline documentation for Project 18,,,,,Connect tool to scan code coverage for Project 23,,,,,,,,,,,Finalize changes and complete deployment for Project 34,
Calvin,6/26 Plan - Hours,40,,,,,,,,,,6,,,,,,,,8,,,,,16,,,,,,,,,,,10,
Calvin,6/26 Achieved - Actions,,,,,,,,,,,Upgraded libraries to resolve issues with Project 10,,,,,,,,Upgraded libraries to resolve issues with Project 18,,,,,Integrated code coverage scanning tool for Project 23,,,,,,,,,,,Finalized deployment for Project 34,
Calvin,6/26 Achieved - Hours,35,,,,,,,,,,4,,,,,,,,12,,,,,12,,,,,,,,,,,7,
Calvin,7/3 Plan - Actions,,,,,,,,,,,Finalize changes and complete deployment for Project 10,,,,,,,,Finalize changes and complete deployment for Project 18,,,,,Design and Implement Feature for Project 23,,,,,,,,,,,Refactor codebase for Project 34,
Calvin,7/3 Plan - Hours,40,,,,,,,,,,6,,,,,,,,14,,,,,9,,,,,,,,,,,11,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dan,6/26 Plan - Actions,,,,,Resolve Issues with Project 4,,,,,,,,,,,,,,,,,,,,,,,Resolve Issues with Project 27,,,,,,,,
Dan,6/26 Plan - Hours,40,,,,18,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,
Dan,6/26 Achieved - Actions,,,,,Resolved issues with Project 4,,,,,,,,,,,,,,,,,,,,,,,Prepared design and passed architectural review for Project 27,,,,,,,,
Dan,6/26 Achieved - Hours,43,,,,20,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,,
Dan,7/3 Plan - Actions,,,,,Finalize changes and complete deployment for Project 4,,,,,,,,,,,,,,,,,,,,,,,Write Unit tests to support Adoption for Project 27,,,,,,,,
Dan,7/3 Plan - Hours,40,,,,15,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emma,6/26 Plan - Actions,,,,,,,,,,,,,,,,,,Refactor codebase for Project 17,,,,,Support architectural design changes for Project 22,,,,,Support architectural design changes for Project 27,Support architectural design changes for Project 28,,,,,,,
Emma,6/26 Plan - Hours,40,,,,,,,,,,,,,,,,,9,,,,,7,,,,,12,12,,,,,,,
Emma,6/26 Achieved - Actions,,,,,,,,,,,,,,,,,,Resolved issues with Project 17,,,,,Completed documentation updates for Project 22,,,,,Unable to complete further steps due to being blocked by DevOps on Project 27,Finalized deployment for Project 28,,,,,,,
Emma,6/26 Achieved - Hours,31,,,,,,,,,,,,,,,,,9,,,,,3,,,,,8,11,,,,,,,
Emma,7/3 Plan - Actions,,,,,,,,,,,,,,,,,,Refactor codebase for Project 17,,,,,Support architectural design changes for Project 22,,,,,Write Unit tests to support Adoption for Project 27,Support architectural design changes for Project 28,,,,,,,
Emma,7/3 Plan - Hours,40,,,,,,,,,,,,,,,,,9,,,,,20,,,,,6,5,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frank,6/26 Plan - Actions,,,,,,,Design and Implement Feature for Project 6,,,,,,,,,,,,,,,Upgrade libraries to resolve issues with Project 21,Support architectural design changes for Project 22,,,,,,,,,,,,,
Frank,6/26 Plan - Hours,40,,,,,,16,,,,,,,,,,,,,,,11,13,,,,,,,,,,,,,
Frank,6/26 Achieved - Actions,,,,,,,Refactored code and ran tests for Project 6,,,,,,,,,,,,,,,Completed documentation updates for Project 21,Resolved issues with Project 22,,,,,,,,,,,,,
Frank,6/26 Achieved - Hours,31,,,,,,12,,,,,,,,,,,,,,,8,11,,,,,,,,,,,,,
Frank,7/3 Plan - Actions,,,,,,,Connect tool to scan code coverage for Project 6,,,,,,,,,,,,,,,Design and Implement Feature for Project 21,Upgrade libraries to resolve issues with Project 22,,,,,,,,,,,,,
Frank,7/3 Plan - Hours,40,,,,,,25,,,,,,,,,,,,,,,5,10,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grace,6/26 Plan - Actions,,,,,,,,,,Finalize changes and complete deployment for Project 9,,,,,Refactor codebase for Project 14,,,,,,,,,,,,,,,,,,,,Complete baseline documentation for Project 34,
Grace,6/26 Plan - Hours,40,,,,,,,,,13,,,,,5,,,,,,,,,,,,,,,,,,,,22,
Grace,6/26 Achieved - Actions,,,,,,,,,,Integrated code coverage scanning tool for Project 9,,,,,Finalized deployment for Project 14,,,,,,,,,,,,,,,,,,,,Delayed due to dependency alignment on Project 34,
Grace,6/26 Achieved - Hours,42,,,,,,,,,14,,,,,6,,,,,,,,,,,,,,,,,,,,22,
Grace,7/3 Plan - Actions,,,,,,,,,,Upgrade libraries to resolve issues with Project 9,,,,,Write Unit tests to support Adoption for Project 14,,,,,,,,,,,,,,,,,,,,Resolve Issues with Project 34,
Grace,7/3 Plan - Hours,40,,,,,,,,,27,,,,,7,,,,,,,,,,,,,,,,,,,,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Henry,6/26 Plan - Actions,,,Design and Implement Feature for Project 2,,,,,,,,,,,,,,,,,,,,,,,Complete baseline documentation for Project 25,,,Design and Implement Feature for Project 28,,,,,,,
Henry,6/26 Plan - Hours,40,,11,,,,,,,,,,,,,,,,,,,,,,,5,,,24,,,,,,,
Henry,6/26 Achieved - Actions,,,Upgraded libraries to resolve issues with Project 2,,,,,,,,,,,,,,,,,,,,,,,"Completed unit tests, raising coverage >90% for Project 25",,,Unable to complete further steps due to being blocked by DevOps on Project 28,,,,,,,
Henry,6/26 Achieved - Hours,51,,15,,,,,,,,,,,,,,,,,,,,,,,8,,,28,,,,,,,
Henry,7/3 Plan - Actions,,,Complete baseline documentation for Project 2,,,,,,,,,,,,,,,,,,,,,,,Finalize changes and complete deployment for Project 25,,,Refactor codebase for Project 28,,,,,,,
Henry,7/3 Plan - Hours,40,,22,,,,,,,,,,,,,,,,,,,,,,,11,,,7,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ivy,6/26 Plan - Actions,,,,,,,,,,Complete baseline documentation for Project 9,,,,,,,,,,,,,,Write Unit tests to support Adoption for Project 23,,,,,,,,,,,,Support architectural design changes for Project 35
Ivy,6/26 Plan - Hours,40,,,,,,,,,5,,,,,,,,,,,,,,29,,,,,,,,,,,,6
Ivy,6/26 Achieved - Actions,,,,,,,,,,Prepared design and passed architectural review for Project 9,,,,,,,,,,,,,,"Completed unit tests, raising coverage >90% for Project 23",,,,,,,,,,,,Prepared design and passed architectural review for Project 35
Ivy,6/26 Achieved - Hours,36,,,,,,,,,7,,,,,,,,,,,,,,25,,,,,,,,,,,,4
Ivy,7/3 Plan - Actions,,,,,,,,,,Complete baseline documentation for Project 9,,,,,,,,,,,,,,Support architectural design changes for Project 23,,,,,,,,,,,,Resolve Issues with Project 35
Ivy,7/3 Plan - Hours,40,,,,,,,,,5,,,,,,,,,,,,,,30,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jack,6/26 Plan - Actions,,,,,,,Design and Implement Feature for Project 6,,Design and Implement Feature for Project 8,Connect tool to scan code coverage for Project 9,,,,,,,,,,,,,,,,,,,,,,,,,,
Jack,6/26 Plan - Hours,40,,,,,,8,,22,10,,,,,,,,,,,,,,,,,,,,,,,,,,
Jack,6/26 Achieved - Actions,,,,,,,Finalized deployment for Project 6,,Refactored code and ran tests for Project 8,Prepared design and passed architectural review for Project 9,,,,,,,,,,,,,,,,,,,,,,,,,,
Jack,6/26 Achieved - Hours,43,,,,,,7,,23,13,,,,,,,,,,,,,,,,,,,,,,,,,,
Jack,7/3 Plan - Actions,,,,,,,Upgrade libraries to resolve issues with Project 6,,Refactor codebase for Project 8,Resolve Issues with Project 9,,,,,,,,,,,,,,,,,,,,,,,,,,
Jack,7/3 Plan - Hours,40,,,,,,8,,24,8,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kate,6/26 Plan - Actions,,,,,,,,,,,,,Support architectural design changes for Project 12,,,,,,,,,,,,,,,,,Resolve Issues with Project 29,,,,Refactor codebase for Project 33,,
Kate,6/26 Plan - Hours,40,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,19,,,,11,,
Kate,6/26 Achieved - Actions,,,,,,,,,,,,,Resolved issues with Project 12,,,,,,,,,,,,,,,,,Refactored code and ran tests for Project 29,,,,Refactored code and ran tests for Project 33,,
Kate,6/26 Achieved - Hours,45,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,23,,,,13,,
