,,,Refinement,Refinement,Refinement,Refinement,Refinement,VoC,VoC,VoC,Operations,Operations,Operations,Research
Assignee,Plan,Hours,Eval Suite,Prompt Migrtion,Outbound MCP,Learning Agent,Search,Tyrell Corp,Buy N Large,IniTech,Code Coverage >90%,Test Automation,Security / CVE,Research Projects
Alex,7/03 Plan - Actions, ,Resolve found bugs with eval suite,,,,,,,,"Write Unit tests to support Adoption for repo_a, repo_k and repo_y","Improve Regression Automation by creating Automated Tests for repo_a, repo_k",Provide Applicablity Analysis for 2 CVEs for repo_y,
Alex,7/03 Plan - Hours,40,16,,,,,,,,12,10,2,
Alex,7/03 Achieved - Actions,,"Enchanced Eval Suite capabilitiees based on report issues, still need to address the UI updates and retest",,,,,,,,"Completed, will go into this release",Wrote tests for repo_a and repo_k to be reviewed and approved by the SDET,,
Alex,7/03 Achieved - Hours,40,16,,,,,,,,12,12,,
Alex,7/10 Plan - Actions,,Retest after UI updates and make changes as needed,Evaluate and Test required changes to support 3.3. to 4.o migration,,,,,,,,Improve Regression Automation by creating additional Automated Tests for epo_y,,
Alex,7/10 Plan - Hours,40,10,24,,,,,,,,6,,
,,,,,,,,,,,,,,
Bob,7/03 Plan - Actions,,,,,,,Design and Implement routing for Tyrell Corp,,,Document baseline code coverage for all repos on Confluence and Create corresponding Jira tickets for the entire group,Manage Automation Test Creation and Documentation.,,
Bob,7/03 Plan - Hours,40,,,,,,31,,,3,6,,
Bob,7/03 Achieved - Actions,,,,,,,"Design Complete and passed Architecture Review. Development work began. Few Automated Tests created. 
Unable to complete further steps due to being blocked by the DevOps to enable MariaDB",,,"Completed for majority of repos, 5 outstanding - following up on ownership",Ongoing coordination,,
Bob,7/03 Achieved - Hours,40,,,,,,27,,,3,10,,
Bob,7/10 Plan - Actions,,,,,,,Finalize changes and complete pre-Deployment end-to-end testing,"Review Documentation, providet trade-offs for design and t-shirsizing",,Complete baseline documentation and confluence updates for remaining repos,Manage AutoTest Creation and Documentation.,,
Bob,7/10 Plan - Hours,40,,,,,,22,10,,2,6,,
,,,,,,,,,,,,,,
Calvin,7/03 Plan - Actions, ,,,Create UI mocks and implement related screens,,,,,,"Write Unit tests to support Adoption for repo_c, and repo_n",Crate auto tests to add DEV Testing Regression. Make them automated for 2 repos,,
Calvin,7/03 Plan - Hours,40,,,20,,,,,,8,12,,
Calvin,7/03 Achieved - Actions,,,,Mocks reuquire refinement and board acceptance,,,,,,"Completed, will go into this release","Created some automated unit tests, sill need more for both repos",,
Calvin,7/03 Achieved - Hours,40,,,20,,,,,,8,12,,
Calvin,7/10 Plan - Actions,,,,Mocks reuquire refinement and board acceptance. Followed by implementation.,,,,,,,Create remaining automated unit tests to support DEV and Regression testing,,
Calvin,7/10 Plan - Hours,40,,,28,,,,,,,12,,
,,,,,,,,,,,,,,
Dan,7/03 Plan - Actions,,,,,Deployment of Learning Agent. Demo and Confluence Documentation,,,,,"Write Unit tests to support Adoption for repo_d, repo_o and repo_u","Write Automation tests to support Adoption for repo_b, repo_m and repo_u",,
Dan,7/03 Plan - Hours,40,,,,14,,,,,12,14,,
Dan,7/03 Achieved - Actions,,,,,Successful Deployement to DEV.,,,,,"Completed, will go into this release",Tests create and reviwed by SDET.,,
Dan,7/03 Achieved - Hours,40,,,,12,,,,,12,16,,
Dan,7/10 Plan - Actions,,,,,Prepare Demo and Confluence Documentation,,"Extend existing agent capabilities to support jpeg files: design, mocks, implementation",,,,,,
